loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
9.210340371976184,-1.203972804325936,10.422281345951298,2.327277705584417,0,22,3.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.433998149618516,2.528125768907977,1,25,4.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.434115803598301,2.6108048166633746,0,21,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.305650551780507,-1.8325814637483104,11.141861783579397,2.362739015813793,0,24,3.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.556413904569519,-2.525728644308256,11.141861783579397,2.8443278193947585,0,24,7.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6.907755278982138,-4.605170185988091,11.141861783579397,2.0014800002101243,0,22,4.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.272965675812887,10.491274217438248,2.519308076505333,0,25,2.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.149139583853552,2.0360119837525,0,24,3.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
7.824046010856294,-3.218875824868201,11.058921161197402,2.4105422344991383,1,24,8.0,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.272965675812887,10.491274217438248,2.5817308344235403,0,21,3.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.272965675812887,10.491274217438248,2.4406063908914204,0,21,5.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.3093333199837622,10.51856507767415,2.0162354657760435,0,22,5.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.15619337654164,2.302585092994046,0,22,6.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.3093333199837622,10.532096211958503,2.7020321287766467,0,26,3.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-1.171182981502945,10.367221568768267,2.7298116928837226,1,23,4.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.3470736479666092,10.551741964205338,2.064327903869788,0,24,6.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.156250521031497,2.6019486702196644,0,22,5.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.655026193237626,-1.5141277326297755,11.156250521031497,2.4604431776096263,0,25,9.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.472704636443671,-1.6607312068216509,11.156250521031497,1.6900958154515549,0,23,7.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.2378743560016174,10.434115803598301,2.5408142817262958,1,24,1.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.3862943611198906,10.596634733096073,2.0668627594729756,0,23,0.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.302585092994045,11.156250521031497,2.301584592660462,0,24,8.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.3862943611198906,10.596634733096073,1.7561322915849038,0,24,0.0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.407945608651872,11.156250521031497,2.7232671669070703,0,24,2.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.3862943611198906,10.596634733096073,1.9657127763514932,0,22,2.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.156250521031497,2.3739750890807185,0,22,6.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.4271163556401458,10.645424897265503,1.9344157696295785,0,22,3.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.4696759700589417,10.691944912900398,2.365559892155434,0,22,6.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.714417768752456,1.8900953699489171,0,24,2.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.7719568419318752,11.156250521031497,2.0162354657760435,0,25,9.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.528794103094718,-1.6094379124341005,11.156250521031497,2.374905754573672,0,22,4.0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.156250521031497,2.6973262377392344,0,26,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.156250521031497,2.4087452888224363,0,25,0.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.7719568419318752,11.156250521031497,2.430098413293005,0,24,9.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.714417768752456,2.8864752876170416,0,22,3.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9.546812608597397,-1.6094379124341005,11.156250521031497,2.327277705584417,0,25,9.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.366370301681654,-1.9661128563728327,10.308952660644293,2.2648832258100344,0,24,1.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.348774539791274,-2.407945608651872,10.778956289890028,2.2854389341590755,0,26,10.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-2.0402208285265546,11.156250521031497,2.470638677990296,0,24,1.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.035986984831405,-2.120263536200091,11.156250521031497,2.079441541679836,0,23,4.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-2.0402208285265546,11.156250521031497,2.2648832258100344,0,24,4.0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.34283980427146,-2.120263536200091,10.46310334047155,2.338917022241436,0,24,0.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.34283980427146,-2.2072749131897207,10.515831319492467,2.2321626286975,0,21,6.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.952277716705561,-1.203972804325936,11.159445411928015,2.5817308344235403,0,25,1.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.552155453007892,-1.6094379124341005,11.162005358713861,2.6905648867611904,0,22,5.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.34283980427146,-2.525728644308256,10.878047192534261,2.6546494243750947,0,26,11.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.34283980427146,-2.525728644308256,10.896739325546413,2.39698576841553,1,23,2.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.318742252692399,-1.6094379124341005,9.903487552536127,2.6019486702196644,0,23,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-1.7719568419318752,11.184421397998193,2.790551422613954,0,23,5.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.5606477482646683,10.778956289890028,2.74855214441154,0,23,6.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.210340371976184,-1.5606477482646683,10.778956289890028,1.7561322915849038,0,21,1.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.5606477482646683,10.778956289890028,2.224623551524334,0,23,0.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10.085809109330082,-1.1086626245216111,11.184421397998193,2.0135687975291283,0,21,5.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.5606477482646683,10.778956289890028,2.502255288122613,0,26,2.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.035986984831405,-2.120263536200091,11.184421397998193,1.6900958154515549,0,22,3.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.160518247477505,-2.9957322735539913,11.184421397998193,1.6900958154515549,0,22,6.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6094379124341005,10.819778284410283,2.064327903869788,0,22,0.0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.858998997563564,1.9329696377795784,0,25,1.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.5141277326297755,10.747207591575446,2.65745841498615,1,23,0.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.612503371220562,-2.525728644308256,11.185254384302084,2.4604431776096263,0,22,7.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.3862943611198906,11.187250725008353,2.528125768907977,0,22,6.0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.5606477482646683,10.768905954036525,2.7298116928837226,1,21,5.0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-1.5606477482646683,10.778956289890028,2.8898160479624417,1,22,7.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.998797732340453,-1.1086626245216111,11.104957226643943,2.1838015570040787,1,23,0.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.3093333199837622,11.196747891438472,2.5817308344235403,0,25,9.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-1.8325814637483104,11.198214720130528,2.826721730819709,0,22,7.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.517193191416238,-2.6592600369327783,11.112447898373103,2.8003254772113806,1,26,10.0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9.210340371976184,-1.7719568419318752,10.96127784668398,1.8900953699489171,0,26,10.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,10.968129321633084,2.582486978126864,0,23,7.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.874266469694351,2.5494451709255714,1,26,2.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.615805480084347,-1.6094379124341005,11.211820372186306,2.7719635268458633,0,23,7.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-1.7719568419318752,11.002099841204238,2.6019486702196644,0,26,10.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.6607312068216509,10.896739325546413,2.7232671669070703,1,25,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.814656338829511,-1.4271163556401458,11.22390916950531,2.39698576841553,0,24,5.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.5141277326297755,11.141861783579397,2.365559892155434,1,22,6.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.225243392518447,2.6019486702196644,0,26,10.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8.294049640102028,-2.407945608651872,10.673595774232203,2.4078456036515385,0,22,6.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-1.8325814637483104,11.225243392518447,2.6019486702196644,0,25,4.0,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.005773206234908,-2.2072749131897207,11.225243392518447,2.0162354657760435,0,22,2.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.9957322735539913,11.225243392518447,2.5641798306825083,0,26,9.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.8971199848858813,11.082142548877776,2.6004649904222727,0,21,5.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.8325814637483104,11.225243392518447,1.790091412127358,0,24,5.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.225243392518447,1.9344157696295785,0,23,5.0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8971199848858813,11.13312810361064,2.4078456036515385,0,21,2.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.230142999272363,-1.9661128563728327,11.225243392518447,2.54002594900908,0,23,3.0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.8971199848858813,11.138232015528818,1.8196988379172965,0,24,6.0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.3132203870903005,-3.912023005428147,11.225243392518447,1.8779371654691075,0,25,5.0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.156250521031497,2.301584592660462,0,23,1.0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.867850063029406,-2.407945608651872,11.225243392518447,2.224623551524334,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.184421397998193,2.848970892158587,0,22,5.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.198214720130528,2.4604431776096263,0,25,4.0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.5141277326297755,11.141861783579397,2.7053799725463312,1,23,0.0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.225243392518447,2.064327903869788,0,26,2.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,10.979342854081624,2.150598735996164,1,23,7.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.225243392518447,2.0135687975291283,0,26,4.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.225243392518447,2.190535589185423,0,24,1.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.26446410567173,2.519308076505333,0,22,3.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.289781913656018,2.138889000323256,0,22,6.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.211820372186306,2.913979771681732,1,25,3.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
9.210340371976184,-2.120263536200091,11.289831912406061,2.0668627594729756,0,24,3.0,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.8325814637483104,11.225243392518447,2.5249283241374862,0,23,7.0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.324183340373349,2.3599101596133147,0,24,4.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.338572077825448,2.0135687975291283,0,23,1.0,4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.277152497255877,2.6383427886773902,1,23,0.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.51044496442652,-1.7147984280919266,11.238488619268468,2.138889000323256,0,24,7.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.51044496442652,-1.7147984280919266,11.238488619268468,2.301584592660462,0,24,8.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.198214720130528,2.646883765864722,1,23,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.362102575235644,2.6019486702196644,0,26,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-2.2072749131897207,11.37366339763672,2.421256622711544,0,22,4.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.602382459752207,-1.6607312068216509,11.247656987355347,2.966303462863179,0,25,1.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8.006367567650246,-3.218875824868201,11.25156070083582,2.0135687975291283,0,25,9.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.120263536200091,11.16407695728096,2.8195915758351173,1,25,6.0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
8.517193191416238,-2.6592600369327783,11.170435156023453,2.340843805111136,1,24,6.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.525728644308256,11.251612647538517,2.4840729690394228,0,26,0.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.170491492464695,2.7053799725463312,1,24,8.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.305650551780507,-0.9675840262617056,10.275051108968613,2.6019486702196644,1,21,6.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.294049640102028,-2.9957322735539913,11.260674884349713,2.8195915758351173,0,23,4.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9.305650551780507,-1.1086626245216111,10.404262840448617,2.0360119837525,1,23,0.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.9661128563728327,11.184421397998193,2.658159431488745,1,25,9.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.305650551780507,-0.9675840262617056,10.275051108968613,2.711377991194885,1,24,0.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8.411832675758411,-2.8134107167600364,11.26446410567173,2.5408142817262958,0,24,6.0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.047821442478408,-2.120263536200091,11.184421397998193,2.7700855920216627,1,22,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.027018314848645,-2.2072749131897207,11.26446410567173,1.9444805562457188,0,26,10.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7.783224016336037,-3.5065578973199822,11.26446410567173,2.6892071133007303,0,26,2.0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
6.907755278982138,-4.605170185988091,11.26446410567173,2.2905125117597764,0,23,7.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.9957322735539913,11.26446410567173,2.046401687601636,0,22,6.0,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.680344001221918,-1.5606477482646683,11.26446410567173,2.4756977107026903,0,23,1.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.3093333199837622,11.041208368577749,2.711377991194885,1,25,0.0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-1.8971199848858813,11.286877700508631,2.6019486702196644,0,24,2.0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.615805480084347,-1.6607312068216509,11.289781913656018,2.519308076505333,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.171182981502945,11.289781913656018,2.6019486702196644,0,25,4.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9.35010231435134,-1.7147984280919266,11.042921835724492,1.7561322915849038,0,24,5.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.358760377094457,-1.8325814637483104,11.170435156023453,2.39698576841553,0,26,0.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.496990484098719,-2.8134107167600364,11.289781913656018,2.725890119230541,0,25,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7.696212639346408,-3.5065578973199822,11.289781913656018,2.6019486702196644,0,24,5.0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.392661928770137,-0.6931471805599453,10.085809109330082,2.498973906999436,1,25,1.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-0.8915981192837836,10.289939721462362,2.0360119837525,1,24,8.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.392661928770137,-0.916290731874155,10.308952660644293,2.6713862167306193,1,22,2.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.392661928770137,-0.916290731874155,10.308952660644293,2.362739015813793,1,22,4.0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.8134107167600364,11.289781913656018,2.5641798306825083,0,21,5.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7.3132203870903005,-3.912023005428147,11.289781913656018,2.338917022241436,0,22,7.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.392661928770137,-0.9675840262617056,10.373491181781864,2.190535589185423,1,26,6.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.472704636443671,-1.8325814637483104,11.289781913656018,1.8779371654691075,0,25,9.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.289781913656018,2.6892071133007303,0,22,0.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.392661928770137,-1.0788096613719298,10.46310334047155,1.8779371654691075,1,24,1.0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-2.0402208285265546,11.289781913656018,1.9657127763514932,0,22,6.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.1394342831883648,10.545341438708524,2.582486978126864,1,24,2.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-2.0402208285265546,11.289781913656018,2.046401687601636,0,23,7.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.1394342831883648,10.545341438708524,2.4283362982996057,1,24,0.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
10.126631103850338,-1.171182981502945,11.289781913656018,2.4406063908914204,0,25,6.0,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
10.126631103850338,-1.0788096613719298,11.211820372186306,2.4997952622817508,1,23,4.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.525728644308256,10.59653472809574,1.9974177062012453,0,24,0.0,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.0788096613719298,11.211874424779491,2.7453459858459066,1,24,7.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8.699514748210191,-2.6592600369327783,11.289831912406061,2.155244505095337,0,24,8.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10.126631103850338,-1.171182981502945,11.294769455167058,2.8616292890305104,0,25,10.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9.392661928770137,-1.272965675812887,10.657259354912508,2.5408142817262958,0,25,1.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.28266103355581,-2.0402208285265546,11.302204433654575,2.138889000323256,0,26,10.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.272965675812887,10.657259354912508,2.5915163848462583,0,23,3.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.615805480084347,-1.6607312068216509,11.302204433654575,2.4997952622817508,0,24,0.0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.389359819906353,-2.2072749131897207,10.571316925111784,2.6973262377392344,0,25,2.0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8.188689124444199,-2.407945608651872,10.571316925111784,2.4731713935695794,0,25,3.0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.472704636443671,-1.8325814637483104,11.309584540952196,2.582486978126864,0,25,9.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.856133856152658,-1.4696759700589417,11.314474526246393,2.0668627594729756,0,26,5.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.7147984280919266,11.314474526246393,2.338917022241436,0,25,3.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.830916859701292,-1.4696759700589417,11.318187138161186,1.9444805562457188,0,26,10.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.392661928770137,-1.6094379124341005,11.002099841204238,2.337952236831337,0,24,1.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
