loan_amnt,loan_percent_income,person_income,loan_int_rate,loan_status,person_age,person_emp_length,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
8.987196820661973,-1.3093333199837622,10.308952660644293,2.2935443483418965,1,26,0.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.3093333199837622,10.308952660644293,2.534490149976828,0,26,3.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10.160065879936576,-0.8439700702945291,11.002099841204238,2.0668627594729756,0,23,7.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.3093333199837622,10.308952660644293,2.2321626286975,0,22,0.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.3470736479666092,10.341742483467284,2.658159431488745,1,26,5.0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.272965675812887,10.275051108968613,2.519308076505333,1,24,4.0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
10.308952660644293,-0.6931471805599453,11.002099841204238,2.658159431488745,0,26,3.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.186051276738094,0,24,6.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.5141277326297755,10.516048127536894,2.502255288122613,0,26,3.0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.5606477482646683,10.55581273857582,2.064327903869788,0,22,6.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.002099841204238,2.138889000323256,0,25,9.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.6592600369327783,10.896739325546413,2.74855214441154,1,23,3.0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.987196820661973,-1.6094379124341005,10.596634733096073,2.327277705584417,0,24,0.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.002099841204238,1.6900958154515549,0,24,0.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.495541943884256,-3.5065578973199822,11.002099841204238,2.138889000323256,0,25,9.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.002099841204238,1.8900953699489171,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.5141277326297755,10.491274217438248,2.5439614125693146,1,25,9.0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.6607312068216509,10.668955394675699,2.338917022241436,0,23,3.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,11.002099841204238,1.790091412127358,0,25,3.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.6607312068216509,10.673595774232203,1.790091412127358,0,22,2.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,1.6900958154515549,0,22,1.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.7147984280919266,10.714417768752456,2.6004649904222727,0,25,1.0,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-1.7147984280919266,10.720753212932467,1.986503546020567,0,23,5.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.7719568419318752,10.757902880692196,2.302585092994046,0,26,0.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.96187901267768,-2.0402208285265546,11.002099841204238,1.986503546020567,0,22,6.0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.7719568419318752,10.778956289890028,2.5641798306825083,0,22,6.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.8325814637483104,10.789319076925574,2.7700855920216627,0,24,5.0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7.600902459542082,-3.5065578973199822,11.002099841204238,2.337952236831337,0,23,6.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.002099841204238,1.9329696377795784,0,21,5.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.1086626245216111,11.002099841204238,1.8779371654691075,0,23,4.0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.82774645405946,2.74855214441154,0,21,4.0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
8.987196820661973,-1.7719568419318752,10.736396675471232,2.6686161318568034,1,26,3.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.071078304642676,-1.9661128563728327,11.002099841204238,2.7459880404426023,0,22,3.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-1.8971199848858813,10.896739325546413,2.064327903869788,0,24,7.0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.907789161732996,2.0162354657760435,0,22,6.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-1.8971199848858813,10.907789161732996,2.624668592163159,0,26,4.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-1.8325814637483104,10.799493941107576,2.7053799725463312,1,22,0.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.922658299524402,-1.9661128563728327,10.896739325546413,2.7459880404426023,1,23,2.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.896739325546413,2.637627736805664,1,26,2.0,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.546812608597397,-1.4696759700589417,11.002099841204238,2.0162354657760435,0,24,5.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.682707629893809,-2.302585092994045,11.002099841204238,2.4087452888224363,0,22,6.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-1.8325814637483104,10.799575577092764,1.9329696377795784,1,22,1.0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.903487552536127,-1.1086626245216111,11.002099841204238,2.064327903869788,0,23,3.0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,11.002099841204238,2.6803363625346943,0,25,5.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8.987196820661973,-1.8971199848858813,10.896739325546413,2.601207105484161,1,22,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.0402208285265546,11.002099841204238,2.4105422344991383,0,22,6.0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.556413904569519,-2.302585092994045,10.896739325546413,2.4604431776096263,0,23,4.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8.612503371220562,-2.407945608651872,11.002099841204238,2.39698576841553,0,25,10.0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.532081803909987,-1.8971199848858813,10.422281345951298,1.7561322915849038,0,25,5.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.5817308344235403,0,23,4.0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.002099841204238,2.772588722239781,0,22,6.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.699514748210191,-2.302585092994045,11.002099841204238,2.190535589185423,0,26,10.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.4696759700589417,11.002099841204238,2.190535589185423,0,24,6.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.3470736479666092,9.862665558015873,2.39698576841553,1,25,3.0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.2648832258100344,0,24,7.0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.4696759700589417,9.998797732340453,2.7536607123542622,0,21,5.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.517193191416238,-1.5606477482646683,10.085809109330082,2.802754136571508,0,22,4.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8.517193191416238,-1.6094379124341005,10.126631103850338,1.9329696377795784,0,23,0.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.798127036878304,-1.203972804325936,11.012248172256053,2.61885462229774,0,22,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-1.6607312068216509,10.203592144986468,1.6900958154515549,0,21,5.0,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.915088464214607,2.4840729690394228,1,24,8.0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.6607312068216509,10.203592144986468,2.2321626286975,0,22,6.0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-1.6607312068216509,10.203592144986468,2.3105532626432224,0,22,1.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-1.7147984280919266,10.213322429629038,2.5733752977756086,0,22,4.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8.987196820661973,-2.0402208285265546,11.05089000537367,2.528125768907977,0,26,2.0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.0402208285265546,11.066638362341811,2.0668627594729756,0,24,8.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.120263536200091,11.082142548877776,1.8779371654691075,0,22,7.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.021902468500418,2.064327903869788,0,23,2.0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.918718232265187,2.6686161318568034,1,24,0.0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7.3132203870903005,-3.912023005428147,11.021902468500418,2.552565298261815,0,26,4.0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.070906088787819,-2.9957322735539913,11.026792453794611,2.4414770918606643,0,24,8.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.472704636443671,-1.5606477482646683,11.028660626372226,2.362739015813793,0,23,4.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.156250521031497,2.4604431776096263,0,24,8.0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.156250521031497,2.0360119837525,0,22,0.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.2072749131897207,11.211820372186306,2.633326654906273,0,26,2.0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8.987196820661973,-2.302585092994045,11.289781913656018,2.0668627594729756,0,23,5.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.302585092994045,11.289781913656018,2.91180703861623,0,22,3.0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
8.987196820661973,-2.407945608651872,11.350359475541625,2.633326654906273,0,22,2.0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.323669057283183,-1.7147984280919266,11.034889664027231,2.064327903869788,0,23,7.0,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
8.987196820661973,-2.407945608651872,11.407564949312404,2.0135687975291283,0,22,0.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.169518377455928,-1.8971199848858813,11.034889664027231,2.2192034840549946,0,23,4.0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.699514748210191,-2.2072749131897207,10.933178395737817,2.302585092994046,1,24,5.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.3093333199837622,10.933178395737817,2.421256622711544,1,23,7.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-1.8971199848858813,11.036501267921569,2.4604431776096263,0,26,2.0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.987196820661973,-2.6592600369327783,11.695247021764185,2.681706225762608,0,23,4.0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.035986984831405,-1.8971199848858813,10.940224437486153,2.7020321287766467,1,22,6.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9.017968479328726,-1.272965675812887,10.308952660644293,2.0162354657760435,0,23,5.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.546812608597397,-1.5141277326297755,11.05089000537367,2.519308076505333,0,25,9.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.903487552536127,-1.1394342831883648,11.05089000537367,2.0668627594729756,0,23,7.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.035986984831405,-1.3093333199837622,10.348173373797573,2.582486978126864,0,24,2.0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.035986984831405,-1.3470736479666092,10.373491181781864,2.4414770918606643,0,22,3.0,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.8325814637483104,11.05089000537367,2.3599101596133147,0,21,2.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.035986984831405,-1.7147984280919266,10.757902880692196,2.470638677990296,0,26,2.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.035986984831405,-1.8325814637483104,10.85892207152791,2.6383427886773902,0,26,8.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.903487552536127,-1.1394342831883648,11.05089000537367,2.9512577834521614,0,24,8.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
9.035986984831405,-1.9661128563728327,11.018629143155449,2.6973262377392344,1,23,2.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.047821442478408,-0.7550225842780328,9.798127036878304,2.330200260027019,1,25,3.0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7.813995675002791,-3.218875824868201,11.060368749328212,1.7561322915849038,0,23,7.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.433483923290392,-1.6094379124341005,11.062253764023986,2.0162354657760435,0,25,8.0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.066638362341811,1.8900953699489171,0,26,7.0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.062420241899561,-1.9661128563728327,11.012479122949104,2.0668627594729756,0,23,4.0,4,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.1086626245216111,10.202702860801582,2.0162354657760435,1,23,4.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.203972804325936,10.308952660644293,2.6019486702196644,1,22,0.0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
9.169518377455928,-1.8971199848858813,11.069945388099306,2.658159431488745,0,26,5.0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9.104979856318355,-1.171182981502945,10.275051108968613,2.4604431776096263,1,23,2.0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.294049640102028,-2.8134107167600364,11.082019464380114,2.2648832258100344,0,26,1.0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.203972804325936,10.308952660644293,2.750470916986162,1,26,0.0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.392661928770137,-1.7147984280919266,11.082142548877776,2.5408142817262958,0,24,2.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.4696759700589417,10.558413520275877,2.382320061012899,0,22,1.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.4696759700589417,10.596634733096073,2.4840729690394228,0,24,1.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,10.985292722887854,1.7967470107390942,1,25,9.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.5606477482646683,10.666627104916108,1.9110228900548727,0,25,9.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.104979856318355,-1.7147984280919266,10.809727948556784,2.66374994220563,0,22,0.0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.699514748210191,-2.407945608651872,11.082142548877776,2.39698576841553,0,24,1.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7.090076835776093,-3.912023005428147,11.082142548877776,2.39698576841553,0,25,3.0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.574983485564092,-1.5141277326297755,11.082142548877776,2.301584592660462,0,26,7.0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.7719568419318752,10.858998997563564,2.646883765864722,0,22,6.0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9.104979856318355,-1.7719568419318752,10.890497664622936,2.502255288122613,0,23,1.0,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.104979856318355,-1.7719568419318752,10.896739325546413,2.7700855920216627,0,22,4.0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.496990484098719,-2.525728644308256,10.985292722887854,2.74855214441154,1,22,7.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-1.8971199848858813,11.082142548877776,1.986503546020567,0,26,3.0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8971199848858813,11.082142548877776,1.7561322915849038,0,24,8.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.110520036693972,-1.6094379124341005,10.714417768752456,1.986503546020567,0,26,2.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.132378830506472,-0.941608539858445,10.085809109330082,2.190535589185423,1,22,1.0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8971199848858813,11.082142548877776,2.5915163848462583,0,22,4.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9.035986984831405,-2.0402208285265546,11.082142548877776,2.4731713935695794,0,21,2.0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.615805480084347,-1.4696759700589417,11.082142548877776,2.4087452888224363,0,25,1.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.242756345714477,-2.8134107167600364,11.082142548877776,2.4087452888224363,0,22,6.0,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.143131622282732,-1.6607312068216509,10.819778284410283,2.0135687975291283,0,22,4.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-2.9957322735539913,11.082142548877776,2.5439614125693146,0,24,0.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.159047077588633,-1.6094379124341005,10.747207591575446,1.9110228900548727,0,25,5.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.525728644308256,11.082142548877776,2.7324175575505043,0,22,1.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
9.159047077588633,-1.9661128563728327,11.127262984158245,1.9657127763514932,0,25,2.0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.699514748210191,-2.407945608651872,11.082142548877776,2.2049722641270453,0,26,6.0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.2072749131897207,11.082142548877776,2.4561641809223462,0,25,9.0,4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8.612503371220562,-2.525728644308256,11.082204085445898,1.7967470107390942,0,22,6.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.169518377455928,-1.272965675812887,10.433998149618516,2.2905125117597764,0,26,1.0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-1.272965675812887,10.434115803598301,2.6769034721053733,1,25,7.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9.169518377455928,-1.4271163556401458,10.596634733096073,2.6892071133007303,0,22,0.0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-1.8971199848858813,11.091330974932179,2.466403178223441,0,25,1.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.798127036878304,-1.3093333199837622,11.097410021008564,2.6019486702196644,0,26,0.0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8.517193191416238,-2.525728644308256,11.002099841204238,2.0668627594729756,1,26,0.0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.8971199848858813,11.097410021008564,2.4414770918606643,0,22,6.0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.411832675758411,-2.6592600369327783,11.097410021008564,2.0135687975291283,0,21,5.0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.2072749131897207,11.097410021008564,2.2648832258100344,0,26,6.0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.798127036878304,-1.3093333199837622,11.097410021008564,1.9329696377795784,0,21,5.0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.853665428037448,-2.2072749131897207,11.097410021008564,2.064327903869788,0,21,4.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.615805480084347,-1.3862943611198906,11.002099841204238,2.6803363625346943,1,26,7.0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.169518377455928,-2.120263536200091,11.289781913656018,2.064327903869788,0,23,2.0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-1.7719568419318752,11.002099841204238,2.502255288122613,1,26,9.0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.169518377455928,-2.2072749131897207,11.355007698573726,1.986503546020567,0,24,9.0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8.294049640102028,-2.8134107167600364,11.103753494930737,2.4997952622817508,0,25,1.0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9.179881164491476,-1.0498221244986778,10.23995978915734,2.4283362982996057,1,21,1.0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.699514748210191,-2.407945608651872,11.112388195098365,2.338917022241436,0,22,6.0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8.922658299524402,-2.2072749131897207,11.112447898373103,2.790551422613954,0,22,5.0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9.210340371976184,-0.7339691750802004,9.952277716705561,2.5771819258971718,1,23,3.0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-0.7985076962177716,9.998797732340453,2.2648832258100344,1,26,10.0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8.630521876723241,-2.525728644308256,11.112447898373103,2.0135687975291283,0,23,2.0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-0.916290731874155,10.125029822483363,2.265921108622454,1,23,0.0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-1.8971199848858813,11.112447898373103,2.502255288122613,0,26,10.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9.210340371976184,-0.916290731874155,10.126631103850338,2.150598735996164,1,22,0.0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8.517193191416238,-2.6592600369327783,11.11542852651124,2.301584592660462,0,22,2.0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8.268731832117737,-2.8134107167600364,11.117212648304742,2.66374994220563,0,22,7.0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
9.210340371976184,-0.9675840262617056,10.181119289134408,1.8779371654691075,1,24,5.0,4,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
8.006367567650246,-3.218875824868201,11.119882876860624,2.064327903869788,0,24,3.0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9.210340371976184,-0.9675840262617056,10.181119289134408,2.2905125117597764,1,22,3.0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
